HomeTeam,AwayTeam,FTAG,FTR,HTAG,HTR,Referee,HF,AF,AC,HY,AY,HR,AR,Predicted FTAG,Deviation
37,40,1,0.5,1,0.0,20,6,6,1,0,0,0,0,1.16,0.15999999999999992
6,35,1,1.0,0,1.0,5,11,8,7,2,0,0,0,0.93,0.06999999999999995
1,32,0,1.0,0,1.0,31,8,9,3,1,2,0,0,0.05,0.05
2,5,1,1.0,0,0.5,18,4,12,2,0,3,0,1,0.76,0.24
14,33,0,1.0,0,1.0,37,11,8,1,0,0,0,0,0.07,0.07
25,7,1,0.5,1,0.5,5,7,11,6,0,2,1,0,1.19,0.18999999999999995
39,23,4,0.0,1,0.0,19,13,11,4,0,1,0,0,3.39,0.6099999999999999
40,6,0,1.0,0,1.0,26,16,10,4,1,1,0,1,0.25,0.25
22,15,1,0.5,0,1.0,31,17,13,1,1,2,0,0,1.14,0.1399999999999999
38,21,1,1.0,0,1.0,21,10,8,8,0,1,0,0,0.7,0.30000000000000004
32,37,1,0.5,0,0.5,23,17,14,0,2,2,0,0,0.85,0.15000000000000002
12,23,1,1.0,1,0.0,18,11,14,2,3,2,0,1,1.02,0.020000000000000018
1,33,0,0.5,0,0.5,3,13,10,6,3,3,0,0,0.26,0.26
4,37,3,0.0,0,0.5,22,8,10,3,3,1,0,0,1.49,1.51
7,2,2,1.0,1,0.5,14,18,11,5,5,2,0,0,1.76,0.24
15,5,2,1.0,1,0.5,19,12,17,7,2,3,0,0,1.28,0.72
22,39,0,1.0,0,1.0,37,17,8,6,3,1,0,0,0.12,0.12
25,14,2,0.0,2,0.0,11,12,14,4,2,4,0,0,2.22,0.2200000000000002
38,32,0,1.0,0,1.0,2,9,10,3,0,3,0,0,0.09,0.09
21,23,1,1.0,0,1.0,29,12,12,4,2,3,0,0,0.75,0.25
40,35,3,0.5,2,0.5,21,10,11,4,0,3,0,0,2.16,0.8399999999999999
6,12,3,0.0,1,0.0,20,5,8,13,0,0,0,0,2.27,0.73
14,4,1,0.5,1,0.5,31,8,12,1,1,3,0,0,1.19,0.18999999999999995
2,40,1,0.0,1,0.0,29,15,19,3,1,3,0,0,1.45,0.44999999999999996
5,6,2,0.5,2,0.0,11,15,12,3,1,1,0,0,2.05,0.04999999999999982
14,15,1,1.0,0,1.0,23,15,19,5,2,0,0,0,0.81,0.18999999999999995
23,7,0,1.0,0,0.5,2,8,11,5,0,0,1,0,0.08,0.08
32,25,0,1.0,0,1.0,16,16,9,7,1,1,0,0,0.13,0.13
35,38,0,0.5,0,0.5,20,6,13,2,0,4,0,0,0.18,0.18
37,1,2,0.5,0,1.0,37,9,7,7,1,3,0,0,2.12,0.1200000000000001
39,4,1,1.0,1,0.5,17,13,13,4,3,1,0,0,1.37,0.3700000000000001
12,22,0,1.0,0,0.5,5,16,13,1,2,5,0,0,0.03,0.03
33,21,2,0.0,1,0.0,14,11,7,6,3,3,1,0,2.0,0.0
1,5,0,0.5,0,0.5,29,10,9,4,1,2,0,1,0.13,0.13
4,7,1,1.0,0,1.0,23,11,16,9,0,2,0,0,0.49,0.51
14,2,2,0.5,0,1.0,22,13,16,7,3,2,0,0,2.08,0.08000000000000007
25,40,1,1.0,0,1.0,20,19,10,4,5,3,0,0,0.57,0.43000000000000005
32,12,1,0.5,1,0.5,31,9,10,12,1,2,0,0,1.14,0.1399999999999999
37,21,1,1.0,0,0.5,18,10,15,5,2,3,0,0,0.08,0.92
38,23,4,0.0,0,1.0,16,10,9,16,1,2,0,0,3.48,0.52
39,35,0,0.5,0,0.5,2,11,13,2,1,1,0,0,0.2,0.2
15,6,0,1.0,0,1.0,37,14,5,7,2,1,0,0,0.52,0.52
22,33,0,1.0,0,1.0,11,9,20,5,2,3,0,0,0.17,0.17
5,4,1,0.5,1,0.5,5,10,10,2,2,3,0,0,1.16,0.15999999999999992
7,38,0,1.0,0,1.0,17,6,10,10,1,0,0,0,0.25,0.25
12,39,0,1.0,0,0.5,11,11,12,5,1,2,0,0,0.16,0.16
23,15,0,1.0,0,1.0,22,12,8,3,0,0,0,0,0.03,0.03
33,37,3,0.0,1,1.0,31,10,11,2,3,1,0,0,3.4,0.3999999999999999
35,32,2,1.0,2,1.0,14,11,16,5,1,3,0,0,2.14,0.14000000000000012
40,14,3,0.0,3,0.0,29,13,14,6,0,1,0,0,3.76,0.7599999999999998
2,25,0,1.0,0,1.0,37,8,10,2,2,2,0,0,0.08,0.08
6,1,3,0.0,2,0.0,16,13,9,4,2,2,0,0,2.31,0.69
21,22,0,1.0,0,1.0,21,6,3,2,1,0,0,0,0.14,0.14
4,33,0,1.0,0,1.0,29,7,10,9,0,0,0,0,0.25,0.25
6,39,3,0.0,2,0.0,31,13,12,3,2,2,0,0,2.75,0.25
14,5,0,1.0,0,0.5,14,9,17,1,2,3,0,0,0.18,0.18
37,12,3,0.0,3,0.0,17,7,10,5,1,0,0,0,3.25,0.25
38,2,2,0.0,1,0.5,21,8,3,11,0,0,0,0,2.2,0.20000000000000018
1,21,1,0.5,0,0.5,2,13,13,3,2,4,0,0,0.94,0.06000000000000005
25,23,0,0.5,0,0.5,17,9,10,7,2,2,0,0,0.07,0.07
12,4,1,1.0,0,1.0,22,9,11,4,0,1,0,0,0.34,0.6599999999999999
35,1,3,0.5,3,0.0,18,8,13,6,0,3,0,0,3.18,0.18000000000000016
2,32,1,0.5,1,0.5,5,9,9,8,0,3,0,0,1.18,0.17999999999999994
6,25,1,0.5,1,0.5,18,17,8,4,1,1,0,0,1.1,0.10000000000000009
12,38,0,1.0,0,1.0,29,7,13,7,1,2,0,0,0.03,0.03
21,4,0,1.0,0,1.0,11,7,12,2,1,0,0,0,0.18,0.18
23,14,0,1.0,0,0.5,31,10,9,1,1,2,0,0,0.14,0.14
33,39,2,1.0,0,0.5,17,11,9,3,1,2,0,0,1.47,0.53
35,37,2,0.5,1,0.5,37,8,9,1,1,1,0,0,1.84,0.15999999999999992
40,15,1,0.5,0,1.0,23,15,17,5,2,2,0,0,1.56,0.56
7,1,1,1.0,0,1.0,22,13,14,9,3,3,0,0,0.98,0.020000000000000018
5,22,1,0.0,0,0.5,2,15,15,6,2,3,0,0,1.22,0.21999999999999997
32,40,0,1.0,0,1.0,16,12,10,11,3,2,0,0,0.12,0.12
15,7,0,1.0,0,1.0,3,12,8,7,1,1,0,0,0.15,0.15
5,7,0,1.0,0,1.0,20,7,9,10,2,1,0,0,0.19,0.19
6,32,0,0.5,0,0.5,19,10,11,8,0,0,0,0,0.06,0.06
12,35,1,1.0,1,0.5,2,11,11,5,3,1,0,0,1.22,0.21999999999999997
33,15,3,0.0,1,0.0,18,7,12,4,1,0,0,0,2.83,0.16999999999999993
37,2,1,1.0,1,0.0,29,12,12,7,3,1,1,0,1.36,0.3600000000000001
39,14,1,0.5,0,1.0,16,12,12,8,2,2,0,0,1.25,0.25
1,23,0,1.0,0,0.5,5,15,7,6,2,3,0,0,0.01,0.01
4,40,1,0.5,1,0.5,14,10,16,2,3,3,1,0,1.1,0.10000000000000009
21,25,0,1.0,0,1.0,31,15,10,12,1,2,0,0,0.28,0.28
22,38,1,1.0,1,1.0,11,13,8,5,3,1,0,0,1.14,0.1399999999999999
2,39,1,0.5,1,0.5,22,6,11,5,2,0,0,0,1.29,0.29000000000000004
7,33,2,0.0,1,0.0,14,14,10,5,1,0,0,0,2.1,0.10000000000000009
14,22,1,1.0,1,0.0,29,13,15,6,4,2,0,0,1.05,0.050000000000000044
25,4,1,1.0,1,1.0,5,10,12,2,1,4,0,1,1.2,0.19999999999999996
35,6,1,0.5,0,0.5,17,5,13,6,3,2,0,0,0.85,0.15000000000000002
38,5,1,0.5,1,0.0,31,7,14,3,3,0,0,0,1.11,0.1100000000000001
23,12,1,1.0,0,1.0,11,12,14,2,2,4,0,0,0.81,0.18999999999999995
32,1,1,1.0,0,1.0,21,7,10,5,1,2,0,0,0.73,0.27
40,37,1,1.0,0,1.0,20,9,7,4,3,1,0,0,0.8,0.19999999999999996
15,21,5,0.0,3,0.0,16,18,11,5,5,2,0,0,3.45,1.5499999999999998
22,35,0,1.0,0,1.0,20,7,8,8,1,1,0,0,0.07,0.07
5,23,1,0.5,0,1.0,29,11,11,6,3,0,0,0,1.1,0.10000000000000009
6,7,3,1.0,2,1.0,2,16,12,6,2,4,0,0,2.27,0.73
33,40,3,0.0,1,0.5,22,8,19,5,0,0,0,0,2.99,0.009999999999999787
37,14,0,1.0,0,1.0,3,15,9,12,2,2,0,1,0.28,0.28
1,2,2,0.0,2,0.0,23,9,10,2,1,4,0,0,2.28,0.2799999999999998
4,15,2,0.0,1,0.0,31,7,15,5,0,5,0,0,1.93,0.07000000000000006
12,25,2,0.5,1,0.5,16,17,13,4,4,2,0,0,1.75,0.25
21,35,2,0.0,1,0.0,11,13,7,5,2,1,0,0,1.92,0.08000000000000007
39,38,2,1.0,2,0.0,20,7,10,6,1,1,0,0,2.03,0.029999999999999805
22,32,0,1.0,0,1.0,17,6,9,3,0,3,0,0,0.1,0.1
2,21,0,1.0,0,1.0,17,12,12,5,2,2,0,0,0.16,0.16
7,22,2,0.0,1,0.0,5,11,10,5,1,1,1,0,2.14,0.14000000000000012
14,12,0,1.0,0,0.5,31,12,14,5,3,2,1,0,0.09,0.09
15,1,2,0.5,1,0.5,18,12,5,3,2,1,1,0,1.78,0.21999999999999997
23,6,2,1.0,1,0.5,20,8,5,8,2,1,0,0,1.79,0.20999999999999996
25,37,3,0.5,0,1.0,21,5,8,6,0,0,0,0,2.38,0.6200000000000001
32,39,1,0.0,0,0.5,2,10,9,3,1,4,0,0,1.36,0.3600000000000001
35,4,1,1.0,0,0.5,19,5,15,5,0,3,0,0,0.66,0.33999999999999997
38,33,3,0.0,1,0.0,3,7,8,6,0,2,0,0,2.69,0.31000000000000005
40,5,3,0.0,3,0.0,11,12,9,3,3,1,0,0,3.79,0.79
5,40,2,0.0,1,0.5,14,14,10,6,4,2,0,0,2.12,0.1200000000000001
15,2,0,0.5,0,0.5,16,10,18,3,2,4,0,0,0.1,0.1
21,33,1,0.5,0,1.0,29,17,12,3,4,4,0,0,1.13,0.1299999999999999
25,1,0,0.5,0,0.5,31,9,11,5,3,5,0,1,0.25,0.25
28,7,4,0.0,1,0.0,18,9,16,2,1,2,1,0,1.79,2.21
39,26,1,0.5,1,0.5,37,11,8,3,2,2,0,0,1.62,0.6200000000000001
32,12,0,0.5,0,0.5,21,12,12,6,2,2,0,0,0.06,0.06
37,23,2,0.0,1,0.5,22,16,9,5,3,2,0,0,2.1,0.10000000000000009
22,34,0,1.0,0,0.5,20,9,2,4,0,0,0,0,0.24,0.24
1,21,2,0.0,0,0.5,18,11,6,5,2,2,1,0,1.92,0.08000000000000007
2,5,1,1.0,0,1.0,37,9,13,4,3,0,0,0,0.79,0.20999999999999996
12,37,1,1.0,1,0.0,16,12,8,4,2,4,0,0,1.02,0.020000000000000018
14,28,1,0.0,1,0.0,14,12,9,1,1,1,0,0,1.25,0.25
33,25,1,0.0,0,0.5,11,17,7,6,3,3,1,0,1.28,0.28
34,39,0,0.5,0,0.5,29,8,18,7,0,3,0,0,0.25,0.25
7,22,3,0.0,2,0.0,22,19,14,8,2,0,0,0,3.13,0.1299999999999999
26,32,1,0.5,0,1.0,26,13,12,6,0,2,1,0,1.15,0.1499999999999999
40,15,0,1.0,0,1.0,20,7,10,8,2,2,0,0,0.22,0.22
23,35,0,1.0,0,0.5,17,12,9,3,1,2,0,0,0.27,0.27
2,40,0,0.5,0,0.5,18,10,9,8,1,3,0,0,0.25,0.25
5,14,1,0.0,0,0.5,16,17,13,4,5,2,0,0,1.15,0.1499999999999999
12,26,1,1.0,0,1.0,22,17,14,6,2,2,0,1,0.81,0.18999999999999995
21,7,1,1.0,0,1.0,17,5,7,6,0,2,0,0,0.18,0.8200000000000001
34,33,0,0.5,0,0.5,21,7,10,4,1,1,0,0,0.17,0.17
39,28,0,1.0,0,1.0,23,13,8,7,2,0,0,0,0.29,0.29
23,1,2,1.0,1,1.0,11,9,7,5,2,3,0,1,1.8,0.19999999999999996
25,15,1,1.0,0,0.5,14,19,8,6,2,1,0,0,0.61,0.39
35,22,5,0.0,2,0.0,29,11,9,5,2,4,0,0,4.41,0.5899999999999999
37,32,1,0.0,0,0.5,20,9,12,1,0,0,0,0,1.68,0.6799999999999999
1,34,0,1.0,0,1.0,37,10,7,5,3,2,0,0,0.21,0.21
7,23,5,0.0,3,0.0,2,14,1,7,2,0,0,0,4.18,0.8200000000000003
14,2,2,0.5,0,1.0,23,13,11,0,1,1,0,0,1.63,0.3700000000000001
22,39,0,1.0,0,1.0,18,6,9,3,0,0,0,0,0.15,0.15
32,21,0,1.0,0,1.0,19,12,13,12,0,1,0,0,0.09,0.09
33,12,2,0.0,1,0.0,17,7,3,7,1,1,0,0,2.01,0.009999999999999787
40,35,2,0.0,0,0.5,31,5,12,10,3,2,0,0,1.86,0.1399999999999999
15,5,1,0.5,1,0.5,11,7,12,2,3,1,0,0,1.09,0.09000000000000008
26,37,1,0.0,1,0.0,21,10,11,3,1,2,0,0,1.2,0.19999999999999996
28,25,0,0.5,0,0.5,29,10,15,4,1,3,0,0,0.3,0.3
2,25,1,0.5,0,1.0,26,13,10,9,1,1,0,0,1.15,0.1499999999999999
5,1,3,1.0,2,0.0,2,14,9,13,2,1,0,0,2.71,0.29000000000000004
7,26,2,0.0,2,0.0,11,8,8,9,3,1,1,0,2.42,0.41999999999999993
14,39,1,1.0,1,0.5,31,14,8,9,2,1,0,0,1.06,0.06000000000000005
34,37,0,1.0,0,1.0,18,4,9,8,1,2,0,0,0.16,0.16
40,28,3,0.0,2,0.0,3,15,13,8,2,3,0,0,2.83,0.16999999999999993
15,22,2,0.5,1,0.0,19,10,9,9,1,1,0,0,1.68,0.32000000000000006
23,12,1,1.0,0,1.0,29,11,12,10,2,3,0,0,0.73,0.27
33,32,0,1.0,0,1.0,14,15,12,5,1,2,0,0,0.06,0.06
35,21,0,1.0,0,1.0,22,10,9,1,1,4,0,2,0.18,0.18
1,7,0,1.0,0,0.5,19,7,9,2,0,1,0,1,0.1,0.1
12,34,1,1.0,0,1.0,20,15,11,6,3,3,1,0,0.77,0.22999999999999998
21,40,1,1.0,0,1.0,14,15,6,2,3,4,0,0,0.81,0.18999999999999995
22,14,0,1.0,0,0.5,11,9,13,5,1,5,0,0,0.03,0.03
25,5,1,1.0,1,1.0,18,6,16,2,0,4,0,1,1.06,0.06000000000000005
32,23,1,0.5,1,0.0,31,10,3,8,1,0,0,0,1.14,0.1399999999999999
37,15,0,0.5,0,0.5,37,6,14,1,0,3,0,0,0.22,0.22
39,35,2,0.0,2,0.0,12,13,6,9,3,1,1,0,3.5,1.5
28,2,1,0.5,0,0.5,23,14,19,8,1,6,1,0,0.8,0.19999999999999996
26,33,1,1.0,0,1.0,5,3,7,4,2,1,0,0,0.94,0.06000000000000005
2,39,0,1.0,0,1.0,19,12,6,10,0,1,0,0,0.05,0.05
5,22,4,0.0,0,0.5,29,9,14,5,1,1,0,0,3.27,0.73
14,21,2,0.0,0,0.5,18,15,9,9,1,1,1,0,1.34,0.6599999999999999
23,26,0,1.0,0,0.5,37,9,6,3,1,0,0,0,0.17,0.17
33,37,2,0.5,2,0.5,16,9,13,4,2,0,0,0,2.09,0.08999999999999986
40,25,2,0.0,2,0.0,21,7,10,5,1,2,0,0,2.46,0.45999999999999996
7,12,5,0.0,4,0.0,31,10,11,5,1,2,0,0,4.75,0.25
15,28,0,1.0,0,1.0,2,10,7,4,2,3,0,0,0.07,0.07
34,32,0,1.0,0,1.0,22,14,18,5,3,5,0,0,0.28,0.28
35,1,1,1.0,0,1.0,20,11,8,7,2,1,0,0,0.75,0.25
12,14,1,1.0,0,1.0,22,13,11,2,2,2,0,0,0.68,0.31999999999999995
21,23,1,0.5,0,0.5,2,8,11,3,1,3,0,0,0.73,0.27
22,2,1,1.0,0,1.0,3,10,6,1,1,1,0,0,0.72,0.28
26,34,1,1.0,1,1.0,12,6,5,4,0,1,0,0,1.13,0.1299999999999999
28,5,1,0.5,1,0.5,19,10,13,7,3,2,0,0,1.09,0.09000000000000008
32,15,0,1.0,0,0.5,18,14,15,2,4,4,0,0,0.18,0.18
39,7,3,0.0,2,0.0,20,16,14,4,4,4,0,0,2.89,0.10999999999999988
1,33,1,1.0,1,0.5,11,9,19,2,3,3,0,0,1.04,0.040000000000000036
25,35,2,0.5,1,0.0,17,11,15,2,1,2,0,0,1.62,0.3799999999999999
37,40,0,1.0,0,1.0,5,14,12,11,0,1,0,0,0.29,0.29
2,37,2,0.0,1,0.5,29,11,8,8,2,3,1,0,2.35,0.3500000000000001
7,33,2,0.0,0,0.5,22,15,14,11,0,3,0,0,1.75,0.25
21,26,1,0.5,0,1.0,31,6,8,3,0,1,0,0,1.13,0.1299999999999999
25,39,0,1.0,0,0.5,26,7,22,3,3,2,0,0,0.12,0.12
40,34,2,0.5,2,0.0,23,14,11,13,2,0,0,0,2.11,0.10999999999999988
1,32,1,1.0,1,0.5,16,9,13,1,0,2,0,0,1.04,0.040000000000000036
5,35,2,0.0,1,0.5,37,19,7,5,4,1,0,0,3.55,1.5499999999999998
15,14,3,0.0,1,0.0,17,12,8,1,3,1,0,0,2.63,0.3700000000000001
23,22,6,0.0,1,0.0,19,15,11,4,4,4,1,0,4.65,1.3499999999999996
28,12,0,1.0,0,1.0,5,17,17,6,2,7,0,2,0.18,0.18
12,1,5,0.0,1,1.0,2,7,18,2,2,3,0,0,4.54,0.45999999999999996
14,23,1,0.0,1,0.0,21,12,8,1,3,0,0,0,1.43,0.42999999999999994
22,40,1,1.0,0,0.5,37,17,5,4,2,1,1,0,0.8,0.19999999999999996
26,5,3,0.5,1,0.0,3,9,10,2,2,1,0,0,2.29,0.71
33,2,2,0.5,1,0.5,5,7,13,6,1,3,0,0,1.79,0.20999999999999996
34,7,1,1.0,0,0.5,19,9,14,2,3,4,0,1,0.7,0.30000000000000004
37,21,2,0.0,2,0.0,16,12,9,10,1,0,0,0,2.55,0.5499999999999998
39,15,2,0.0,1,0.0,22,17,14,0,2,5,0,0,2.61,0.6099999999999999
35,28,1,1.0,0,1.0,11,12,14,8,0,0,0,0,0.68,0.31999999999999995
32,25,3,0.0,2,0.0,20,8,14,2,0,1,0,0,2.93,0.06999999999999984
1,37,0,1.0,0,1.0,23,12,12,1,0,0,0,0,0.11,0.11
2,26,2,1.0,1,0.5,14,11,9,6,1,5,0,0,1.71,0.29000000000000004
5,12,1,0.0,0,0.5,20,12,10,8,4,2,0,0,1.35,0.3500000000000001
21,34,0,0.5,0,0.5,29,13,5,4,2,1,0,0,0.23,0.23
23,33,0,1.0,0,1.0,16,6,14,2,0,2,0,0,0.09,0.09
25,14,1,1.0,1,1.0,2,12,15,3,2,3,0,0,1.23,0.22999999999999998
28,22,3,0.0,1,0.5,18,5,14,1,1,1,0,0,2.92,0.08000000000000007
7,32,0,1.0,0,1.0,11,10,9,4,0,1,0,0,0.25,0.25
15,35,3,0.0,2,0.0,31,5,9,1,0,1,0,0,3.03,0.029999999999999805
40,39,1,1.0,1,0.5,17,11,13,6,2,1,0,0,1.09,0.09000000000000008
14,40,1,1.0,1,0.5,12,14,13,1,1,2,0,0,1.23,0.22999999999999998
22,25,1,1.0,0,1.0,5,10,7,5,0,0,0,0,0.7,0.30000000000000004
26,1,2,0.0,1,0.5,29,11,9,6,3,0,0,0,2.98,0.98
32,28,3,0.0,2,0.0,22,17,10,5,4,2,0,0,3.04,0.040000000000000036
33,15,0,0.5,0,0.5,3,8,12,7,1,1,0,0,0.2,0.2
34,23,1,0.0,1,0.0,20,6,9,2,0,1,0,0,1.48,0.48
37,7,1,1.0,1,0.5,26,12,12,5,1,0,0,0,1.15,0.1499999999999999
39,5,3,0.5,1,1.0,2,14,13,3,2,3,0,1,2.78,0.2200000000000002
12,21,2,0.0,1,0.0,17,13,11,5,3,2,0,0,2.44,0.43999999999999995
35,2,0,1.0,0,1.0,21,4,5,3,0,2,0,0,0.46,0.46
1,15,1,0.5,0,0.5,20,9,7,4,1,3,0,0,0.93,0.06999999999999995
7,14,2,0.0,0,0.5,23,9,10,4,1,1,1,0,1.8,0.19999999999999996
12,40,0,1.0,0,1.0,16,10,10,2,1,2,0,0,0.11,0.11
23,25,1,0.5,0,0.5,22,12,15,3,1,4,0,1,0.64,0.36
26,28,1,1.0,0,1.0,19,15,7,4,1,0,0,0,0.37,0.63
32,5,1,1.0,0,1.0,21,10,5,6,0,0,0,0,0.73,0.27
33,39,2,0.0,1,0.5,14,12,13,2,3,1,0,0,2.26,0.2599999999999998
37,35,3,0.0,1,0.5,17,11,13,10,2,1,0,0,2.47,0.5299999999999998
21,22,1,0.5,1,0.5,18,11,13,5,1,4,0,1,1.41,0.4099999999999999
34,2,0,0.5,0,0.5,26,9,17,6,3,4,0,0,0.09,0.09
2,23,1,0.0,1,0.0,17,4,11,5,0,0,0,0,1.56,0.56
5,34,2,1.0,1,1.0,5,12,13,4,1,1,0,1,1.92,0.08000000000000007
22,26,1,1.0,0,1.0,11,8,7,4,0,1,0,0,0.77,0.22999999999999998
25,12,3,0.0,1,0.0,20,7,6,5,2,3,0,0,2.8,0.20000000000000018
28,37,1,0.5,0,1.0,18,7,9,5,0,3,0,0,1.24,0.24
35,7,0,1.0,0,1.0,37,10,5,6,0,2,0,1,0.2,0.2
39,1,4,0.0,2,0.0,19,8,12,5,3,2,0,0,2.49,1.5099999999999998
14,32,1,0.0,1,0.0,16,14,13,6,0,1,0,0,2.12,1.12
40,33,1,1.0,0,0.5,29,10,12,3,2,3,0,0,0.94,0.06000000000000005
15,21,0,1.0,0,0.5,14,12,9,10,3,1,0,1,0.02,0.02
1,14,0,1.0,0,0.5,11,7,14,4,2,2,0,0,0.07,0.07
7,2,2,0.0,2,0.0,29,10,7,10,1,2,0,0,2.34,0.33999999999999986
21,28,0,1.0,0,0.5,16,12,5,5,2,0,0,0,0.13,0.13
23,40,1,1.0,0,1.0,23,7,8,2,1,0,0,0,0.43,0.5700000000000001
26,25,2,1.0,1,0.5,18,9,8,2,3,2,0,1,1.72,0.28
34,15,0,1.0,0,0.5,12,8,7,5,1,1,0,0,0.02,0.02
37,39,2,0.0,1,0.5,20,9,7,2,1,1,0,0,2.26,0.2599999999999998
32,35,1,1.0,0,1.0,5,8,7,12,2,2,0,1,0.77,0.22999999999999998
33,5,1,1.0,1,0.0,31,11,7,0,2,2,0,0,1.12,0.1200000000000001
12,22,1,1.0,1,0.5,19,11,18,1,4,2,0,1,1.03,0.030000000000000027
5,37,2,0.0,0,0.5,19,7,10,7,1,1,0,0,1.85,0.1499999999999999
14,26,1,0.5,1,0.0,17,9,12,0,1,1,0,0,1.11,0.1100000000000001
15,7,0,1.0,0,1.0,5,6,11,4,1,3,0,0,0.05,0.05
25,34,0,0.5,0,0.5,16,11,11,1,1,1,0,0,0.04,0.04
39,12,1,0.5,0,0.5,18,8,6,5,0,0,0,0,0.85,0.15000000000000002
40,32,2,0.0,0,1.0,3,8,11,5,2,4,0,0,2.28,0.2799999999999998
2,21,2,0.0,2,0.0,31,5,14,10,1,2,0,0,2.43,0.43000000000000016
22,1,0,1.0,0,0.5,29,13,10,6,2,3,0,0,0.16,0.16
28,23,2,0.0,1,0.0,11,5,7,10,1,2,0,0,2.02,0.020000000000000018
35,33,0,1.0,0,0.5,20,6,8,0,1,2,0,0,0.05,0.05
5,7,2,0.0,2,0.0,18,10,7,9,3,0,0,0,2.32,0.31999999999999984
40,26,2,0.5,1,0.5,5,5,11,6,2,2,0,0,1.33,0.6699999999999999
2,1,2,0.0,1,0.0,12,10,8,15,2,3,1,0,2.17,0.16999999999999993
14,34,0,1.0,0,0.5,14,8,13,2,1,2,0,0,0.08,0.08
15,23,5,0.0,3,0.0,21,7,8,10,1,0,0,0,4.58,0.41999999999999993
22,32,0,1.0,0,1.0,20,7,5,2,2,1,0,0,0.11,0.11
25,37,3,0.0,2,0.0,3,9,10,1,1,0,0,0,3.04,0.040000000000000036
28,33,3,0.0,1,0.0,2,10,11,11,2,2,0,0,2.65,0.3500000000000001
39,21,0,0.5,0,0.5,23,16,12,14,1,2,0,0,0.14,0.14
35,12,1,0.5,1,0.5,11,14,8,4,2,2,0,0,1.08,0.08000000000000007
7,25,2,0.0,0,0.5,31,9,11,4,1,1,0,0,2.06,0.06000000000000005
12,15,1,0.5,0,0.5,14,10,12,3,1,1,0,0,0.7,0.30000000000000004
21,5,1,0.5,1,0.0,22,5,15,2,1,0,0,0,1.14,0.1399999999999999
23,39,0,1.0,0,1.0,29,12,10,2,2,1,0,1,0.14,0.14
32,2,0,0.5,0,0.5,19,13,10,7,3,0,0,0,0.06,0.06
33,14,1,0.5,0,1.0,11,6,14,6,0,1,0,0,1.33,0.33000000000000007
37,22,0,0.5,0,0.5,16,8,8,9,0,1,0,0,0.46,0.46
1,40,1,0.5,1,0.5,37,3,12,3,2,3,0,1,1.29,0.29000000000000004
26,35,2,0.0,0,0.5,23,7,6,10,1,1,0,0,1.85,0.1499999999999999
34,28,1,0.5,0,1.0,17,9,12,11,1,3,0,0,1.09,0.09000000000000008
21,25,1,1.0,1,0.5,17,7,11,0,0,2,0,0,1.12,0.1200000000000001
1,28,0,1.0,0,0.5,18,11,13,4,2,2,0,0,0.0,0.0
7,40,1,0.5,0,1.0,19,11,8,6,0,0,0,0,1.12,0.1200000000000001
12,2,3,0.0,1,0.5,21,7,13,2,1,1,0,0,2.63,0.3700000000000001
23,5,3,0.0,1,0.0,20,8,10,3,2,2,0,0,2.69,0.31000000000000005
26,15,1,0.5,1,0.0,11,9,6,3,0,0,0,0,1.15,0.1499999999999999
32,39,2,0.5,1,0.0,23,14,5,5,2,3,0,1,1.66,0.3400000000000001
34,35,1,0.5,1,0.0,29,8,4,5,1,2,0,0,1.07,0.07000000000000006
33,22,0,1.0,0,0.5,14,7,6,10,1,1,0,0,0.22,0.22
37,14,1,0.0,0,0.5,37,10,8,7,0,2,0,0,1.33,0.33000000000000007
2,34,2,0.0,1,0.0,3,11,6,0,2,4,0,0,2.12,0.1200000000000001
5,32,2,0.0,2,0.0,16,8,7,3,2,1,0,0,2.78,0.7799999999999998
15,1,1,1.0,1,0.0,17,6,12,3,0,1,0,1,1.08,0.08000000000000007
28,26,2,0.0,1,0.5,26,12,12,5,2,1,1,0,2.26,0.2599999999999998
40,12,2,0.0,0,0.5,31,9,10,5,3,2,0,0,1.87,0.1299999999999999
22,21,0,1.0,0,1.0,22,13,7,6,1,2,1,0,0.19,0.19
35,37,0,1.0,0,0.5,21,3,14,7,0,5,0,0,0.23,0.23
39,33,4,0.0,1,0.0,20,9,6,6,1,0,0,0,3.17,0.8300000000000001
14,7,2,0.0,0,0.5,29,7,11,10,1,3,0,0,1.92,0.08000000000000007
25,23,0,1.0,0,1.0,11,16,15,4,1,2,0,0,0.19,0.19
35,14,0,1.0,0,1.0,18,5,15,4,1,3,0,0,0.16,0.16
2,14,1,0.5,0,0.5,19,12,11,3,1,1,0,0,0.73,0.27
5,15,1,1.0,0,1.0,3,14,11,9,1,1,1,0,0.79,0.20999999999999996
12,33,0,1.0,0,1.0,29,9,9,2,3,1,0,0,0.53,0.53
21,32,0,0.5,0,0.5,11,6,11,1,0,3,0,0,0.32,0.32
23,7,0,1.0,0,1.0,31,7,7,3,0,1,0,0,0.04,0.04
35,40,1,0.5,1,0.0,22,6,12,1,1,3,0,0,1.07,0.07000000000000006
37,26,2,0.0,1,0.0,20,6,14,5,0,1,0,0,2.05,0.04999999999999982
25,28,0,1.0,0,1.0,5,5,9,2,0,4,0,0,0.16,0.16
34,1,2,1.0,1,0.5,23,9,9,2,0,0,0,0,1.74,0.26
39,22,1,0.0,1,0.0,18,16,15,5,3,3,0,0,1.95,0.95
