HomeTeam,AwayTeam,FTHG,FTR,HTHG,HTR,Referee,HF,AF,HC,HY,AY,HR,AR,Predicted FTHG,Deviation
1,25,0,0.0,0,0.0,20,16,12,12,3,1,1,0,0.22,0.22
21,12,2,1.0,2,1.0,11,15,17,2,0,2,0,0,2.43,0.43000000000000016
37,22,0,0.0,0,0.0,17,15,16,6,3,4,1,1,0.14,0.14
32,4,3,1.0,1,1.0,19,6,8,10,0,0,0,0,2.52,0.48
35,33,1,0.5,0,0.5,11,6,15,17,2,1,0,0,0.32,0.6799999999999999
2,6,3,1.0,1,0.5,3,7,10,11,2,3,0,0,2.68,0.31999999999999984
12,15,1,1.0,1,1.0,18,14,15,4,2,0,1,0,1.27,0.27
14,7,1,0.5,0,0.5,29,8,12,15,0,3,1,0,0.81,0.18999999999999995
22,23,0,0.5,0,0.5,5,10,12,8,0,2,0,0,0.04,0.04
25,5,1,0.0,0,0.0,22,16,15,4,3,4,0,0,0.46,0.54
38,37,2,0.5,1,0.5,20,13,5,6,3,0,0,0,1.9,0.10000000000000009
39,21,1,0.5,0,0.0,31,7,10,5,0,2,0,0,1.08,0.08000000000000007
40,1,0,0.0,0,0.0,21,7,14,5,1,2,0,0,0.2,0.2
2,23,2,0.5,0,0.5,20,11,9,9,3,4,0,0,1.48,0.52
22,4,0,0.5,0,0.5,22,15,11,6,2,0,0,0,0.1,0.1
25,15,0,0.5,0,0.5,17,11,19,5,2,2,0,0,0.06,0.06
32,21,2,1.0,0,0.5,21,14,10,4,2,3,0,1,1.29,0.71
35,5,4,1.0,2,1.0,2,11,11,12,2,2,0,0,3.62,0.3799999999999999
38,6,0,0.5,0,0.5,14,7,7,8,0,1,0,0,0.11,0.11
39,37,1,1.0,0,0.5,3,13,13,5,1,1,0,0,1.33,0.33000000000000007
40,7,2,0.0,0,0.0,31,10,10,12,1,0,0,0,0.7,1.3
12,33,0,0.0,0,0.0,5,9,13,6,1,2,0,0,0.05,0.05
14,1,1,0.0,0,0.0,11,15,14,9,2,2,0,0,0.84,0.16000000000000003
1,35,2,0.0,2,1.0,29,17,16,2,3,1,0,0,2.09,0.08999999999999986
4,12,1,1.0,1,1.0,21,9,2,4,2,0,0,0,1.49,0.49
6,40,2,1.0,2,1.0,19,7,9,4,0,2,0,0,2.53,0.5299999999999998
7,25,5,1.0,2,1.0,11,13,9,2,0,2,0,1,4.72,0.28000000000000025
21,38,3,1.0,3,1.0,17,8,8,10,0,1,0,0,3.98,0.98
23,39,2,1.0,1,1.0,18,10,14,11,0,2,0,2,3.31,1.31
37,32,0,0.0,0,0.5,5,10,9,8,0,0,0,0,0.04,0.04
5,2,2,1.0,1,1.0,23,15,10,5,0,1,0,0,2.2,0.20000000000000018
15,22,1,0.0,0,0.0,16,13,16,7,2,1,0,0,0.73,0.27
33,14,2,0.5,1,0.5,31,5,7,4,0,2,0,0,1.76,0.24
2,1,2,0.0,0,0.0,19,10,7,3,1,1,0,0,1.46,0.54
7,6,2,0.5,0,0.0,20,8,14,4,2,2,0,0,1.61,0.3899999999999999
14,37,1,0.0,1,0.0,16,11,18,2,1,3,1,1,1.11,0.1100000000000001
15,4,1,0.5,0,0.0,11,10,9,7,1,0,0,0,1.12,0.1200000000000001
23,5,7,1.0,3,1.0,17,6,6,5,0,2,0,0,6.36,0.6399999999999997
32,22,1,0.5,0,0.5,31,8,10,6,2,2,0,0,0.87,0.13
38,39,3,1.0,1,1.0,21,8,8,7,0,0,0,0,2.66,0.33999999999999986
40,33,3,1.0,0,0.5,22,11,10,11,2,3,0,0,2.42,0.5800000000000001
25,12,1,0.5,1,0.5,2,9,11,6,2,1,0,0,1.18,0.17999999999999994
35,21,2,1.0,0,0.0,18,6,16,5,0,5,0,0,2.27,0.27
1,15,2,1.0,1,0.5,5,7,5,3,0,0,0,0,3.12,1.12
4,35,1,0.5,0,0.0,14,14,7,6,1,1,0,0,1.09,0.09000000000000008
5,40,3,1.0,2,1.0,11,9,11,8,0,2,0,0,2.88,0.1200000000000001
12,14,1,0.5,1,1.0,17,7,11,7,1,4,0,0,1.23,0.22999999999999998
22,7,1,1.0,1,1.0,2,12,18,8,3,2,1,0,1.41,0.4099999999999999
39,32,2,0.5,2,0.5,22,11,10,5,1,4,0,0,2.11,0.10999999999999988
33,38,1,1.0,1,1.0,18,6,8,9,1,3,0,0,2.2,1.2000000000000002
37,25,3,1.0,1,1.0,20,11,9,7,0,5,0,0,2.63,0.3700000000000001
21,2,3,1.0,2,1.0,29,12,13,4,0,1,0,0,2.9,0.10000000000000009
2,37,2,1.0,1,1.0,21,8,14,6,0,2,0,0,2.01,0.009999999999999787
14,39,0,0.5,0,0.5,23,13,18,9,2,4,0,0,0.14,0.14
15,33,0,0.5,0,0.5,26,14,10,4,0,1,0,0,0.09,0.09
25,21,3,1.0,1,1.0,16,19,13,2,2,1,0,0,2.62,0.3799999999999999
32,6,0,0.0,0,0.5,3,12,11,10,0,2,0,0,0.12,0.12
38,22,1,0.0,0,0.0,29,10,13,2,1,3,0,0,0.81,0.18999999999999995
7,5,2,1.0,0,0.5,19,12,13,3,4,3,1,0,2.06,0.06000000000000005
35,12,1,0.5,1,1.0,20,9,13,1,2,2,0,0,1.06,0.06000000000000005
40,4,1,1.0,1,1.0,18,9,15,7,2,4,0,0,1.96,0.96
23,1,1,1.0,1,1.0,11,7,16,5,0,4,0,0,1.52,0.52
5,38,1,0.5,0,0.5,20,12,10,9,2,3,0,0,0.7,0.30000000000000004
33,7,1,1.0,1,1.0,5,6,13,2,1,3,0,0,1.47,0.47
22,14,1,0.0,0,0.0,31,8,13,11,3,2,1,1,0.81,0.18999999999999995
2,35,1,0.0,0,0.0,18,13,11,8,3,3,0,1,0.73,0.27
5,32,0,0.0,0,0.5,22,12,20,5,1,4,0,0,0.07,0.07
7,37,2,1.0,1,1.0,11,8,8,5,1,1,0,0,2.6,0.6000000000000001
15,38,1,0.0,1,0.0,21,12,10,8,1,1,0,0,1.16,0.15999999999999992
23,33,2,1.0,1,1.0,29,9,10,5,0,2,0,0,2.05,0.04999999999999982
25,22,1,0.0,0,0.0,5,7,15,6,1,5,0,0,0.79,0.20999999999999996
40,39,1,0.0,0,0.0,20,7,14,7,1,3,0,0,0.86,0.14
1,12,3,1.0,1,1.0,19,12,16,4,2,3,0,0,2.73,0.27
4,23,1,0.5,0,0.5,16,10,11,4,3,3,0,0,0.79,0.20999999999999996
22,2,4,1.0,3,1.0,23,14,12,8,1,2,0,0,4.43,0.4299999999999997
32,15,0,0.0,0,0.0,14,8,12,9,1,2,0,0,0.15,0.15
33,6,0,0.0,0,0.5,2,6,5,9,2,0,0,0,0.15,0.15
35,25,2,1.0,0,0.5,3,9,16,9,2,4,1,0,1.85,0.1499999999999999
37,5,1,0.0,1,0.5,29,9,13,8,1,3,1,1,1.09,0.09000000000000008
38,14,1,0.5,1,0.5,11,12,15,4,1,0,0,0,1.33,0.33000000000000007
12,7,1,1.0,0,0.5,22,12,24,6,1,1,0,0,1.36,0.3600000000000001
21,40,0,0.0,0,0.5,31,8,11,2,1,1,0,0,0.06,0.06
39,1,2,0.5,1,0.0,17,16,11,3,1,0,1,0,2.13,0.1299999999999999
4,1,0,0.0,0,0.0,31,7,9,4,3,1,0,0,0.24,0.24
21,7,2,1.0,0,0.0,14,11,16,7,2,2,0,0,2.17,0.16999999999999993
22,6,1,1.0,1,1.0,19,11,9,10,0,0,0,0,1.68,0.6799999999999999
32,14,2,1.0,1,1.0,2,14,8,1,4,1,0,0,1.74,0.26
33,5,3,1.0,2,1.0,20,13,9,3,1,2,0,0,2.88,0.1200000000000001
35,15,1,1.0,1,1.0,22,11,9,5,2,1,0,0,1.41,0.4099999999999999
37,23,1,0.0,1,0.5,5,8,13,4,1,3,0,0,1.1,0.10000000000000009
38,40,2,1.0,0,0.5,17,7,14,5,0,1,0,0,1.99,0.010000000000000009
12,2,3,0.5,1,0.5,16,17,11,9,2,7,0,0,2.43,0.5699999999999998
39,25,0,0.0,0,0.0,11,15,14,3,2,2,0,0,0.47,0.47
6,4,1,0.0,0,0.0,12,9,6,3,0,1,0,0,0.81,0.18999999999999995
15,37,3,1.0,1,1.0,18,7,9,7,0,1,0,0,2.89,0.10999999999999988
23,32,2,1.0,1,1.0,19,6,11,6,0,0,0,0,2.18,0.18000000000000016
1,22,0,0.5,0,0.5,22,6,12,7,0,2,1,1,0.09,0.09
2,33,0,0.0,0,0.5,31,9,12,5,3,3,1,1,0.55,0.55
5,21,3,1.0,2,1.0,2,14,13,0,1,1,0,0,2.96,0.040000000000000036
7,39,1,0.5,0,0.5,29,9,8,8,0,4,0,0,0.87,0.13
14,35,2,1.0,1,0.5,17,16,12,4,1,0,0,0,2.25,0.25
25,38,5,1.0,3,1.0,20,10,10,4,0,4,0,0,3.56,1.44
40,12,1,1.0,1,1.0,21,15,12,4,0,1,0,0,1.29,0.29000000000000004
6,21,2,1.0,1,0.5,23,6,13,3,1,3,0,0,2.18,0.18000000000000016
12,5,2,1.0,0,0.5,18,10,6,14,1,0,0,0,2.46,0.45999999999999996
22,40,4,1.0,1,0.5,16,9,9,11,0,0,0,0,3.58,0.41999999999999993
32,7,2,1.0,1,1.0,23,8,13,5,0,2,0,0,1.96,0.040000000000000036
37,6,3,1.0,1,0.5,37,10,11,4,1,2,0,0,3.23,0.22999999999999998
38,1,0,0.0,0,0.0,2,8,7,4,1,0,0,0,0.2,0.2
39,15,1,0.5,0,0.5,3,21,7,3,4,2,0,0,0.84,0.16000000000000003
4,2,1,0.5,0,0.5,19,14,14,5,1,2,0,0,0.28,0.72
21,14,2,0.5,1,1.0,29,16,17,10,3,0,0,0,1.83,0.16999999999999993
33,25,1,0.5,0,0.5,11,17,5,4,1,1,0,0,0.72,0.28
35,23,0,0.5,0,0.5,20,9,18,8,2,4,0,1,0.11,0.11
1,39,3,1.0,1,1.0,14,6,14,8,0,1,0,1,2.99,0.009999999999999787
2,22,1,1.0,1,1.0,11,11,11,2,1,1,0,0,1.3,0.30000000000000004
6,33,1,0.0,0,0.0,16,13,9,10,2,0,0,0,0.88,0.12
14,38,2,0.5,0,0.0,31,8,12,12,1,2,0,1,1.74,0.26
15,32,2,1.0,1,1.0,37,11,10,3,1,1,0,1,2.05,0.04999999999999982
23,4,5,1.0,3,1.0,22,10,5,10,0,0,0,0,5.03,0.03000000000000025
25,35,1,0.5,0,0.5,21,13,7,1,0,0,0,0,0.76,0.24
40,21,0,0.0,0,0.0,18,6,17,5,0,3,0,0,0.19,0.19
5,37,2,1.0,1,1.0,19,4,6,9,0,1,0,0,2.35,0.3500000000000001
7,12,0,0.0,0,0.0,5,7,4,4,0,0,0,0,0.21,0.21
6,23,2,0.0,2,1.0,31,10,10,6,1,2,0,0,2.09,0.08999999999999986
39,2,1,0.0,0,0.5,12,9,13,7,2,3,0,0,0.44,0.56
21,15,1,1.0,0,0.5,17,11,10,6,0,0,0,0,1.58,0.5800000000000001
1,14,2,1.0,0,0.0,16,12,14,5,3,5,0,0,2.11,0.10999999999999988
23,2,3,1.0,2,1.0,5,6,6,5,0,0,0,0,3.18,0.18000000000000016
33,12,2,0.0,2,0.5,21,10,10,0,1,2,0,0,2.1,0.10000000000000009
37,39,2,0.5,1,0.0,29,13,12,8,4,5,0,0,2.23,0.22999999999999998
4,22,2,0.5,1,0.0,14,9,12,6,0,2,0,0,2.25,0.25
5,35,0,0.0,0,0.0,2,14,11,4,2,1,0,0,0.23,0.23
6,38,1,0.0,1,0.0,37,9,12,10,0,1,0,0,1.29,0.29000000000000004
7,40,1,1.0,0,0.5,31,16,8,8,1,3,0,0,1.26,0.26
15,25,1,1.0,0,0.5,22,14,19,4,0,3,0,0,1.42,0.41999999999999993
21,32,2,1.0,0,0.5,3,6,8,7,1,4,0,0,1.84,0.15999999999999992
2,15,2,0.5,1,1.0,16,15,11,3,3,2,0,0,1.7,0.30000000000000004
14,6,5,1.0,1,0.5,14,8,17,9,0,1,0,0,4.33,0.6699999999999999
22,37,3,1.0,3,1.0,18,13,10,8,1,2,0,0,3.37,0.3700000000000001
25,1,4,0.5,0,0.0,29,13,15,12,2,3,0,1,1.79,2.21
32,33,3,1.0,1,0.5,17,7,15,12,1,3,0,0,2.99,0.009999999999999787
35,7,2,1.0,1,1.0,19,13,11,6,1,3,0,0,1.97,0.030000000000000027
39,5,4,1.0,1,0.5,20,11,12,4,1,2,0,0,3.58,0.41999999999999993
40,23,2,1.0,2,1.0,23,6,11,4,2,2,0,0,2.36,0.3599999999999999
12,21,0,0.0,0,0.5,2,9,9,4,1,1,0,0,0.12,0.12
38,4,0,0.0,0,0.5,5,18,13,5,3,1,0,0,0.33,0.33
1,40,2,1.0,1,1.0,5,15,9,3,0,1,0,0,2.21,0.20999999999999996
4,32,1,1.0,0,0.5,21,15,14,3,1,0,0,0,1.08,0.08000000000000007
5,25,0,0.5,0,0.5,37,11,11,2,1,3,0,0,0.07,0.07
6,2,1,0.5,1,0.5,11,13,14,4,2,1,0,1,1.12,0.1200000000000001
21,39,1,0.5,1,1.0,14,11,17,8,1,3,0,0,1.13,0.1299999999999999
23,22,2,1.0,1,1.0,2,15,13,4,2,2,0,0,1.88,0.1200000000000001
33,35,1,0.0,1,0.5,22,14,12,2,2,4,0,0,1.05,0.050000000000000044
37,38,3,0.5,3,1.0,16,12,13,4,2,3,0,0,2.98,0.020000000000000018
7,14,2,1.0,1,1.0,17,15,12,4,1,0,0,0,1.79,0.20999999999999996
15,12,0,0.5,0,0.5,20,10,13,4,2,1,0,0,0.11,0.11
4,25,0,0.0,0,0.0,16,13,14,4,1,3,0,0,0.38,0.38
37,40,1,0.5,0,0.0,20,6,6,12,0,0,0,0,1.17,0.16999999999999993
6,35,3,1.0,2,1.0,5,11,8,1,2,0,0,0,3.17,0.16999999999999993
1,32,1,1.0,1,1.0,31,8,9,5,1,2,0,0,1.79,0.79
2,5,4,1.0,0,0.5,18,4,12,10,0,3,0,1,3.34,0.6600000000000001
14,33,2,1.0,2,1.0,37,11,8,4,0,0,0,0,2.33,0.33000000000000007
25,7,1,0.5,1,0.5,5,7,11,3,0,2,1,0,1.19,0.18999999999999995
39,23,0,0.0,0,0.0,19,13,11,8,0,1,0,0,0.2,0.2
40,6,4,1.0,1,1.0,26,16,10,11,1,1,0,1,3.29,0.71
22,15,1,0.5,1,1.0,31,17,13,10,1,2,0,0,1.13,0.1299999999999999
38,21,3,1.0,2,1.0,21,10,8,6,0,1,0,0,3.12,0.1200000000000001
32,37,1,0.5,0,0.5,23,17,14,4,2,2,0,0,0.8,0.19999999999999996
12,23,2,1.0,0,0.0,18,11,14,10,3,2,0,1,2.08,0.08000000000000007
1,33,0,0.5,0,0.5,3,13,10,5,3,3,0,0,0.23,0.23
4,37,1,0.0,0,0.5,22,8,10,7,3,1,0,0,0.72,0.28
7,2,3,1.0,1,0.5,14,18,11,8,5,2,0,0,2.53,0.4700000000000002
15,5,3,1.0,1,0.5,19,12,17,9,2,3,0,0,2.79,0.20999999999999996
22,39,1,1.0,1,1.0,37,17,8,4,3,1,0,0,1.31,0.31000000000000005
25,14,1,0.0,1,0.0,11,12,14,5,2,4,0,0,1.01,0.010000000000000009
38,32,3,1.0,2,1.0,2,9,10,7,0,3,0,0,3.04,0.040000000000000036
21,23,3,1.0,2,1.0,29,12,12,6,2,3,0,0,2.96,0.040000000000000036
40,35,3,0.5,2,0.5,21,10,11,7,0,3,0,0,2.71,0.29000000000000004
6,12,1,0.0,0,0.0,20,5,8,3,0,0,0,0,0.84,0.16000000000000003
14,4,1,0.5,1,0.5,31,8,12,9,1,3,0,0,1.1,0.10000000000000009
2,40,0,0.0,0,0.0,29,15,19,8,1,3,0,0,0.18,0.18
5,6,2,0.5,0,0.0,11,15,12,8,1,1,0,0,1.74,0.26
14,15,2,1.0,1,1.0,23,15,19,7,2,0,0,0,1.92,0.08000000000000007
23,7,1,1.0,0,0.5,2,8,11,12,0,0,1,0,1.36,0.3600000000000001
32,25,4,1.0,1,1.0,16,16,9,3,1,1,0,0,3.39,0.6099999999999999
35,38,0,0.5,0,0.5,20,6,13,6,0,4,0,0,0.16,0.16
37,1,2,0.5,1,1.0,37,9,7,2,1,3,0,0,1.74,0.26
39,4,2,1.0,1,0.5,17,13,13,9,3,1,0,0,2.43,0.43000000000000016
12,22,2,1.0,0,0.5,5,16,13,5,2,5,0,0,1.29,0.71
33,21,0,0.0,0,0.0,14,11,7,3,3,3,1,0,0.03,0.03
1,5,0,0.5,0,0.5,29,10,9,11,1,2,0,1,0.26,0.26
4,7,2,1.0,1,1.0,23,11,16,8,0,2,0,0,2.07,0.06999999999999984
14,2,2,0.5,1,1.0,22,13,16,5,3,2,0,0,1.86,0.1399999999999999
25,40,4,1.0,2,1.0,20,19,10,5,5,3,0,0,3.74,0.2599999999999998
32,12,1,0.5,1,0.5,31,9,10,5,1,2,0,0,1.3,0.30000000000000004
37,21,2,1.0,0,0.5,18,10,15,0,2,3,0,0,2.04,0.040000000000000036
38,23,2,0.0,2,1.0,16,10,9,0,1,2,0,0,2.06,0.06000000000000005
39,35,0,0.5,0,0.5,2,11,13,8,1,1,0,0,0.19,0.19
15,6,3,1.0,2,1.0,37,14,5,4,2,1,0,0,2.78,0.2200000000000002
22,33,5,1.0,2,1.0,11,9,20,6,2,3,0,0,4.28,0.7199999999999998
5,4,1,0.5,1,0.5,5,10,10,8,2,3,0,0,1.08,0.08000000000000007
7,38,3,1.0,2,1.0,17,6,10,5,1,0,0,0,3.1,0.10000000000000009
12,39,1,1.0,0,0.5,11,11,12,10,1,2,0,0,1.67,0.6699999999999999
23,15,2,1.0,2,1.0,22,12,8,8,0,0,0,0,2.8,0.7999999999999998
33,37,2,0.0,2,1.0,31,10,11,5,3,1,0,0,2.04,0.040000000000000036
35,32,3,1.0,3,1.0,14,11,16,10,1,3,0,0,3.41,0.41000000000000014
40,14,0,0.0,0,0.0,29,13,14,13,0,1,0,0,0.55,0.55
2,25,1,1.0,1,1.0,37,8,10,9,2,2,0,0,1.91,0.9099999999999999
6,1,1,0.0,0,0.0,16,13,9,6,2,2,0,0,0.83,0.17000000000000004
21,22,3,1.0,3,1.0,21,6,3,6,1,0,0,0,3.36,0.3599999999999999
4,33,2,1.0,1,1.0,29,7,10,4,0,0,0,0,2.18,0.18000000000000016
6,39,1,0.0,0,0.0,31,13,12,5,2,2,0,0,0.81,0.18999999999999995
14,5,2,1.0,0,0.5,14,9,17,10,2,3,0,0,2.05,0.04999999999999982
37,12,1,0.0,1,0.0,17,7,10,3,1,0,0,0,1.3,0.30000000000000004
38,2,1,0.0,1,0.5,21,8,3,5,0,0,0,0,1.19,0.18999999999999995
1,21,1,0.5,0,0.5,2,13,13,10,2,4,0,0,0.9,0.09999999999999998
25,23,0,0.5,0,0.5,17,9,10,6,2,2,0,0,0.3,0.3
12,4,3,1.0,2,1.0,22,9,11,7,0,1,0,0,3.01,0.009999999999999787
35,1,3,0.5,2,0.0,18,8,13,7,0,3,0,0,2.93,0.06999999999999984
2,32,1,0.5,1,0.5,5,9,9,7,0,3,0,0,1.04,0.040000000000000036
6,25,1,0.5,1,0.5,18,17,8,4,1,1,0,0,1.12,0.1200000000000001
12,38,3,1.0,1,1.0,29,7,13,5,1,2,0,0,2.51,0.4900000000000002
21,4,5,1.0,2,1.0,11,7,12,5,1,0,0,0,3.48,1.52
23,14,1,1.0,0,0.5,31,10,9,13,1,2,0,0,1.34,0.3400000000000001
33,39,4,1.0,0,0.5,17,11,9,7,1,2,0,0,1.7,2.3
35,37,2,0.5,1,0.5,37,8,9,11,1,1,0,0,1.7,0.30000000000000004
40,15,1,0.5,1,1.0,23,15,17,3,2,2,0,0,1.17,0.16999999999999993
7,1,2,1.0,1,1.0,22,13,14,3,3,3,0,0,2.16,0.16000000000000014
5,22,0,0.0,0,0.5,2,15,15,4,2,3,0,0,0.18,0.18
32,40,3,1.0,2,1.0,16,12,10,7,3,2,0,0,2.98,0.020000000000000018
15,7,3,1.0,1,1.0,3,12,8,10,1,1,0,0,2.55,0.4500000000000002
5,7,1,1.0,1,1.0,20,7,9,3,2,1,0,0,1.23,0.22999999999999998
6,32,0,0.5,0,0.5,19,10,11,4,0,0,0,0,0.07,0.07
12,35,2,1.0,1,0.5,2,11,11,6,3,1,0,0,2.22,0.2200000000000002
33,15,0,0.0,0,0.0,18,7,12,5,1,0,0,0,0.09,0.09
37,2,2,1.0,0,0.0,29,12,12,3,3,1,1,0,2.27,0.27
39,14,1,0.5,1,1.0,16,12,12,3,2,2,0,0,1.22,0.21999999999999997
1,23,1,1.0,0,0.5,5,15,7,3,2,3,0,0,1.22,0.21999999999999997
4,40,1,0.5,1,0.5,14,10,16,0,3,3,1,0,1.09,0.09000000000000008
21,25,3,1.0,1,1.0,31,15,10,3,1,2,0,0,2.56,0.43999999999999995
22,38,2,1.0,2,1.0,11,13,8,8,3,1,0,0,3.15,1.15
2,39,1,0.5,1,0.5,22,6,11,2,2,0,0,0,1.14,0.1399999999999999
7,33,1,0.0,0,0.0,14,14,10,5,1,0,0,0,0.86,0.14
14,22,2,1.0,0,0.0,29,13,15,11,4,2,0,0,2.14,0.14000000000000012
25,4,2,1.0,2,1.0,5,10,12,8,1,4,0,1,2.46,0.45999999999999996
35,6,1,0.5,0,0.5,17,5,13,7,3,2,0,0,0.79,0.20999999999999996
38,5,1,0.5,0,0.0,31,7,14,7,3,0,0,0,1.13,0.1299999999999999
23,12,2,1.0,2,1.0,11,12,14,7,2,4,0,0,2.38,0.3799999999999999
32,1,3,1.0,2,1.0,21,7,10,2,1,2,0,0,3.0,0.0
40,37,3,1.0,2,1.0,20,9,7,8,3,1,0,0,3.03,0.029999999999999805
15,21,2,0.0,0,0.0,16,18,11,6,5,2,0,0,1.59,0.4099999999999999
22,35,1,1.0,1,1.0,20,7,8,2,1,1,0,0,1.54,0.54
5,23,1,0.5,1,1.0,29,11,11,2,3,0,0,0,1.01,0.010000000000000009
6,7,4,1.0,3,1.0,2,16,12,5,2,4,0,0,4.48,0.4800000000000004
33,40,1,0.0,1,0.5,22,8,19,5,0,0,0,0,1.18,0.17999999999999994
37,14,1,1.0,1,1.0,3,15,9,2,2,2,0,1,1.35,0.3500000000000001
1,2,1,0.0,0,0.0,23,9,10,13,1,4,0,0,0.81,0.18999999999999995
4,15,0,0.0,0,0.0,31,7,15,5,0,5,0,0,0.14,0.14
12,25,2,0.5,1,0.5,16,17,13,7,4,2,0,0,1.75,0.25
21,35,0,0.0,0,0.0,11,13,7,11,2,1,0,0,0.47,0.47
39,38,3,1.0,0,0.0,20,7,10,10,1,1,0,0,2.53,0.4700000000000002
22,32,3,1.0,1,1.0,17,6,9,4,0,3,0,0,2.63,0.3700000000000001
2,21,1,1.0,1,1.0,17,12,12,4,2,2,0,0,1.27,0.27
7,22,0,0.0,0,0.0,5,11,10,6,1,1,1,0,0.18,0.18
14,12,1,1.0,0,0.5,31,12,14,6,3,2,1,0,1.13,0.1299999999999999
15,1,2,0.5,1,0.5,18,12,5,5,2,1,1,0,1.71,0.29000000000000004
23,6,4,1.0,1,0.5,20,8,5,8,2,1,0,0,3.5,0.5
25,37,3,0.5,2,1.0,21,5,8,7,0,0,0,0,2.26,0.7400000000000002
32,39,0,0.0,0,0.5,2,10,9,5,1,4,0,0,0.18,0.18
35,4,2,1.0,0,0.5,19,5,15,7,0,3,0,0,1.94,0.06000000000000005
38,33,0,0.0,0,0.0,3,7,8,4,0,2,0,0,0.17,0.17
40,5,2,0.0,0,0.0,11,12,9,8,3,1,0,0,1.5,0.5
5,40,1,0.0,1,0.5,14,14,10,12,4,2,0,0,1.34,0.3400000000000001
15,2,0,0.5,0,0.5,16,10,18,2,2,4,0,0,0.09,0.09
21,33,1,0.5,1,1.0,29,17,12,6,4,4,0,0,1.7,0.7
25,1,0,0.5,0,0.5,31,9,11,2,3,5,0,1,0.18,0.18
28,7,0,0.0,0,0.0,18,9,16,3,1,2,1,0,0.51,0.51
39,26,1,0.5,1,0.5,37,11,8,7,2,2,0,0,1.2,0.19999999999999996
32,12,0,0.5,0,0.5,21,12,12,4,2,2,0,0,0.04,0.04
37,23,1,0.0,1,0.5,22,16,9,6,3,2,0,0,1.12,0.1200000000000001
22,34,4,1.0,0,0.5,20,9,2,7,0,0,0,0,3.14,0.8599999999999999
1,21,0,0.0,0,0.5,18,11,6,9,2,2,1,0,0.19,0.19
2,5,3,1.0,2,1.0,37,9,13,5,3,0,0,0,2.76,0.2400000000000002
12,37,2,1.0,0,0.0,16,12,8,7,2,4,0,0,2.1,0.10000000000000009
14,28,0,0.0,0,0.0,14,12,9,2,1,1,0,0,0.31,0.31
33,25,0,0.0,0,0.5,11,17,7,7,3,3,1,0,0.12,0.12
34,39,0,0.5,0,0.5,29,8,18,7,0,3,0,0,0.19,0.19
7,22,2,0.0,1,0.0,22,19,14,7,2,0,0,0,1.77,0.22999999999999998
26,32,1,0.5,1,1.0,26,13,12,3,0,2,1,0,1.15,0.1499999999999999
40,15,2,1.0,2,1.0,20,7,10,7,2,2,0,0,2.28,0.2799999999999998
23,35,3,1.0,0,0.5,17,12,9,11,1,2,0,0,2.48,0.52
2,40,0,0.5,0,0.5,18,10,9,11,1,3,0,0,0.17,0.17
5,14,0,0.0,0,0.5,16,17,13,5,5,2,0,0,0.09,0.09
12,26,3,1.0,1,1.0,22,17,14,8,2,2,0,1,1.94,1.06
21,7,3,1.0,1,1.0,17,5,7,12,0,2,0,0,2.83,0.16999999999999993
34,33,0,0.5,0,0.5,21,7,10,7,1,1,0,0,0.09,0.09
39,28,2,1.0,1,1.0,23,13,8,8,2,0,0,0,1.91,0.09000000000000008
23,1,8,1.0,3,1.0,11,9,7,3,2,3,0,1,6.81,1.1900000000000004
25,15,2,1.0,0,0.5,14,19,8,6,2,1,0,0,2.03,0.029999999999999805
35,22,1,0.0,0,0.0,29,11,9,10,2,4,0,0,0.66,0.33999999999999997
37,32,0,0.0,0,0.5,20,9,12,5,0,0,0,0,0.04,0.04
1,34,1,1.0,1,1.0,37,10,7,4,3,2,0,0,1.25,0.25
7,23,0,0.0,0,0.0,2,14,1,5,2,0,0,0,0.43,0.43
14,2,2,0.5,1,1.0,23,13,11,8,1,1,0,0,1.8,0.19999999999999996
22,39,3,1.0,1,1.0,18,6,9,8,0,0,0,0,3.04,0.040000000000000036
32,21,1,1.0,1,1.0,19,12,13,2,0,1,0,0,1.36,0.3600000000000001
33,12,1,0.0,0,0.0,17,7,3,4,1,1,0,0,0.76,0.24
40,35,0,0.0,0,0.5,31,5,12,4,3,2,0,0,0.18,0.18
15,5,1,0.5,1,0.5,11,7,12,11,3,1,0,0,1.29,0.29000000000000004
26,37,0,0.0,0,0.0,21,10,11,1,1,2,0,0,0.12,0.12
28,25,0,0.5,0,0.5,29,10,15,6,1,3,0,0,0.13,0.13
2,25,1,0.5,1,1.0,26,13,10,4,1,1,0,0,1.11,0.1100000000000001
5,1,4,1.0,1,0.0,2,14,9,2,2,1,0,0,4.09,0.08999999999999986
7,26,1,0.0,0,0.0,11,8,8,6,3,1,1,0,0.81,0.18999999999999995
14,39,3,1.0,1,0.5,31,14,8,4,2,1,0,0,2.72,0.2799999999999998
34,37,3,1.0,2,1.0,18,4,9,2,1,2,0,0,2.97,0.029999999999999805
40,28,0,0.0,0,0.0,3,15,13,4,2,3,0,0,0.24,0.24
15,22,2,0.5,0,0.0,19,10,9,6,1,1,0,0,1.67,0.33000000000000007
23,12,3,1.0,3,1.0,29,11,12,4,2,3,0,0,3.42,0.41999999999999993
33,32,4,1.0,3,1.0,14,15,12,6,1,2,0,0,3.71,0.29000000000000004
35,21,4,1.0,1,1.0,22,10,9,4,1,4,0,2,3.19,0.81
1,7,3,1.0,0,0.5,19,7,9,9,0,1,0,1,2.75,0.25
